LOAN_ID,NMONTHS,FORECLOSURE
EAGBIEDGGGAB,51.26364034661472,0.0
GJEEDJBDGHBF,84.07318344399462,0.0
CJCAEDDJAHBA,89.6334642817286,0.0
JDJJIEBIGHDI,30.56708665255823,0.0
BIJDIFBCJECD,68.952686294474,0.0
CEFCCJHDDECG,68.03392677502069,0.0
GGJGGGEIBIEC,96.49579210078764,0.0
HEHHIICEHEGA,44.6572154669623,0.0
GJGHJBFEDHHB,21.992372980897244,0.0
HFBIEGDEFDDI,93.13182061414977,0.0
GHGCCJDHEBGJ,44.33716151699534,0.0
HJDAGCFGACEE,54.620741897970674,0.0
GHDJFIDGJABH,77.38880686232429,0.0
GCJEHFBADJJD,38.281320109270865,0.0
IIBJEICDAFDI,59.679203086769775,0.0
JIADFBBCBFCJ,55.794696830100264,0.0
ABGDEFJAACJB,75.68273106291915,0.0
CJHFEBCDFDAB,93.6405105152692,0.0
BEABGCAGDHHA,74.36618432429913,0.0
ICDAGACHEAFC,70.56364926079439,0.0
CFDFFBCJBHDG,77.04946237258096,0.0
BFHIFBADHCBA,76.32402055986648,0.0
GHFGAIJCDDFC,77.82000541600652,0.0
EJJGCIGBHFEH,37.81905256385252,0.0
EIHBEJAFIIGD,11.271945257336967,0.0
EIJGHFECAHCE,34.327721343478515,0.0
BFEJAAGICEFJ,58.77829096726765,0.0
EAHFCIHGIICH,66.67551240196102,0.0
JABJEGADDJGG,76.66248651842963,0.0
GAAGHGIEHFDH,63.78101926067828,0.0
JFBGCFIHAHAA,74.51319525720893,0.0
GEFEAEEEFHHC,112.73002948836483,0.0
AIFEGIFGJCFJ,68.59722449795737,0.0
AFBHJAADGDFF,55.662605570838394,0.0
FAIHJHIHEDJD,82.83872860020199,0.0
EIAFFEEGHAIA,89.34104858186382,0.0
HJFFAIIFEHFC,65.3167248278962,0.0
EADFDBBBFJDC,68.50099684605016,0.0
AECFBEFGCDFC,53.6043180942672,0.0
FHJJHDFDFGEJ,84.73873753027289,0.0
JJGGFHBBIICD,79.92997122675885,0.0
FBCBDFDGFBAG,70.51730310242829,0.0
EBDCJFCEIFCA,70.10453171006802,0.0
CGGIDFEDHHID,73.4170462595423,0.0
CGEDIDHECBGB,28.207324170509736,0.0
ACDEBIEIHCJG,27.422702652988193,0.0
FICJIJGIDFCG,67.95971234804409,0.0
FJBFEIIHHFDB,43.3859011292854,0.0
HGEDFJEJBGJC,57.419341173679754,0.0
JDHCBFDEDIJH,39.42633963764601,0.0
IAJDGBHGJAGB,34.10004216703783,0.0
CGEBCBHFIEFF,25.065514218315286,0.0
HJJEBHAGJICD,88.20712661216876,0.0
ACFIEEGDBICH,41.53688856239029,0.0
FEJFHGGJHDBH,82.94417908150874,0.0
AGJHBJHHAEHH,66.90577931204032,0.0
BJBJEJAJJFEC,92.80254527626352,0.0
JIBBHIBGJBDC,52.33410337357796,0.0
CHDIBAEIEHCI,94.56631263558705,0.0
AGDGEHJIGIHG,56.58479453995889,0.0
FAFGJICAAJIG,65.4651152482669,0.0
CCDAJFIACBHF,82.42209606967805,0.0
JCHFCCHCEFIH,78.62295784269406,0.0
IFHGCDEIAJDF,72.02354657873863,0.0
CEJICABAIGFI,51.71955510718706,0.0
JAJEDJHBJCAE,76.79143404567557,0.0
EIEHDJHEIGFG,44.825167527056436,0.0
GJEGJJHEGCAE,62.31196858185527,0.0
CCDCEBGDCJCG,86.29853864162038,0.0
FACBBIEAJGGB,49.36655830109083,0.0
IGECBGFFFFED,39.51614576129964,0.0
HJFJBIAEIFJD,15.07896183694129,0.0
ACFEBDHACCGH,68.34962646963172,0.0
IHDFFHCFGGEJ,76.86637908449538,0.0
JDCHCIDBJGIE,28.366651600094485,0.0
JDCFFBDEHDCB,78.20482702684691,0.0
CDJEJGFFDJHF,70.09075103665506,0.0
JJFIGJFBFBEB,71.05242688007306,0.0
IFDAABDHBBDB,78.57645440399875,0.0
IDJFHFIJAHGF,84.69151205801538,0.0
CJIJJDBHAEHD,60.25753546615397,0.0
FJFJEHBDGCGH,62.148159702998186,0.0
AGCHDFCJIBGB,71.60267266101371,0.0
ADGCECGHBFJA,102.18694900343925,0.0
GDHDJIGFDAED,56.85846010579539,0.0
FHFBHDEBCJCC,60.9363163678444,0.0
JEGEBGEAEADE,65.33554825173596,0.0
FHHHFBGECJDE,78.50931983577186,0.0
JAFAHCDCIEGB,61.08794910409736,0.0
CEIJHCAGDBCB,85.14663414338827,0.0
GGJCCAEBDHCF,54.781625752463555,0.0
EIHAJCDJFCAC,38.10370836007752,0.0
CAAIHGJIFFBI,67.85769129983942,0.0
HJGGAGHHGHDA,64.78709459469965,0.0
CGGGEAIABJAC,50.178054043069324,0.0
AGCIEAIJGJEA,31.134946892114982,0.0
BGACAAFCDDED,91.95191159361968,0.0
AHGDAGHCCFIG,38.74313733814819,0.0
JHJHIFEHHAAA,52.07667674628212,0.0
AEABGJIJJBDJ,67.20828278612137,0.0
CEBGABEIADBI,46.113331559125356,0.0
IHHGFJAECFCI,53.99405109362388,0.0
BGEFAEICJBAA,56.91433263671709,0.0
GGEEGEHCBBJG,61.517558426035805,0.0
AIEHEDIAFAIE,58.780450438639264,0.0
IDJBDJIFFCDJ,35.90019192662308,0.0
GJIGCFDEECAI,59.68928097991298,0.0
BAGJEDCGJHGD,31.374249791051767,0.0
HCGEIDJEAIGJ,36.78368819227342,0.0
CIEGGEBIHDDJ,84.37539657853162,0.0
BBCJHGBEIIDF,85.20090895965248,0.0
GHEIGFCIIJAF,62.53815503783389,0.0
FDEIFIFHAAAF,53.37475261092348,0.0
EIIEBCECEBHF,59.83691446557515,0.0
CGFIAAAFIDJH,84.1673879540786,0.0
FHGGJHCFGDJA,77.26693701890773,0.0
IHGFGABCFCIH,64.62062422996144,0.0
JAJFHBBADAIC,81.72252033265332,0.0
BDEEFICJBBDB,90.04563849940232,0.0
FCFAICDBJGCH,76.67103090876992,0.0
CDHEBAHAFFDA,37.306506791071996,0.0
GBHGFJHBIDAF,23.482597259255044,0.0
EDFIJBFEICHC,102.10703249161847,0.0
ICIFEEHBCBBG,92.26908520175493,0.0
GAGEGJFFFEGD,26.027891414030023,0.0
EJAGJIEFGFHB,109.00164016319684,0.0
JABJEHADFFJB,6.115322492434274,0.0
EEGDCBDIJAFI,42.44311742599146,0.0
HEAEBFFHHCID,96.96095381446014,0.0
CJJACDHGIFJB,69.76083978736787,0.0
GHDABFAGGHCI,31.443245960650785,0.0
JBJCCEAFJIIJ,65.25406487954956,0.0
AHEACHIIAJGF,57.06025965784295,0.0
ICIHCBEHDAAE,60.856986458902725,0.0
EHBJDIAFAFED,75.06753379682715,0.0
CDFEGAHCIFHB,43.84584196435705,0.0
AFDDHEIEADJI,47.82008146839706,0.0
FADAJGJIHFGE,107.07220806623889,0.0
HCDJBIAEHHHB,72.09763275497227,0.0
CHGIHFHJIAJH,78.84917313053842,0.0
AIJJCJFEIHAE,37.74812718449357,0.0
IAGAHAJICEHG,66.45963275518628,0.0
FFJJGBHGCJBI,64.02946798978883,0.0
HFFJICHBFIHD,45.38305580768471,1.0
GBHIJHIECBCB,63.121726349207165,0.0
EDJEIFFFGDHI,54.88600362704412,0.0
JBCDEADIDIHD,12.841185612740247,0.0
BBGAIGBDEGHA,73.36059948276426,0.0
HAJCFIEDFJEJ,75.03121942418065,0.0
JGHJCDCFHBGI,20.031717083226255,0.0
CHJJIAHCDCAI,41.26923254998192,0.0
GCEIDFFEHDJA,3.6313069392133457,0.0
JBIHJCBFDBDC,77.65933621794002,0.0
HFFDDHIHECJJ,22.802709054903744,0.0
FHDBIEHJEIIE,90.0284479039183,0.0
BCBCBIBGEGED,65.14440689396997,0.0
GFDGEBBCJJCB,65.22353381147946,0.0
HJDCJCFCDJFG,16.31579911499432,0.0
JGBIEACGHCJD,46.71955538293565,0.0
AFICFCBJIFFH,61.45912600129182,0.0
IJCAFEFJDHJF,40.50478226134112,0.0
FJCFJFDFJAHB,92.68277290974697,0.0
IHHAHEEAGBGA,84.62504195397167,0.0
GEIJDEDGBCGF,49.6356624045639,0.0
BAEAFFGHBFBJ,91.0558071821651,0.0
JJAIEJDGJJIC,43.91304906082141,0.0
CFDBEDGGBJID,35.75867977828963,0.0
BDHDEJGFCBIE,60.961368748020675,0.0
ECJEGHIBBJJB,73.08773985221777,0.0
EDACEHDDJHJI,54.83304106691705,0.0
EHJFEBBDBCEF,46.26145209824489,0.0
EFBAGBFDJBID,39.235889830318456,0.0
BJCFGIDEIBHA,45.56669178815977,0.0
BJCJABAAJJGI,80.53578604054346,0.0
ABBJCDHIBAAI,41.37941058482403,0.0
JIJHFBJGDBBA,114.85836285113595,0.0
AGFIGBDHCCDI,58.83229361737838,0.0
AEHEFHFDDCGJ,77.56235069797233,0.0
FIHHJADGEBDA,67.48207832746749,0.0
ICFICCIFBHAC,21.656883501752446,0.0
AIDDDEHHBHGC,73.70575300536629,0.0
GIAADFDGFECF,105.80896897585615,0.0
JAJFEAHIEEIE,98.96483163341892,0.0
GHCEFGAHHGGJ,67.95250904454036,0.0
CBGEFCJGICEJ,76.59812567986222,0.0
FCBBIHADAGAG,72.21138718956237,0.0
JJEDHHFJIGBH,47.821907553800344,0.0
FFFFFAHJIHCD,51.24104350546526,0.0
GCBGEDBEEEEB,77.59846699378457,0.0
JBJHGJJAAECB,37.423791937022486,0.0
GFGDDICJBGDC,45.75096159950303,0.0
JAAAFBBJIBGJ,56.52622316914682,0.0
JAABIDDFCDCH,98.61763831750275,0.0
FJDGBAFEFECE,47.986465357275364,0.0
BDDHDGDBEDIF,90.16596065761223,0.0
CCDJIHAAHCCI,46.85104582284583,0.0
ACIDFBAFIGEI,84.28891697027157,0.0
GFJGJGGJFJAI,54.2400342563937,0.0
EADADEIJEABA,59.60383522970773,0.0
BGHHBDHCAJFF,74.10751647571647,0.0
ACHDCHEGBHEF,42.32622001305194,0.0
BIJIHEAIABJJ,47.97522644476638,0.0
EHFBACHIGGGG,94.69068528506631,0.0
JHEHGABIJEIG,108.65433368906031,0.0
IJGIDAEAECAD,51.96454222624553,0.0
JADJHCAICIFC,34.17417504623751,0.0
HBGBIGDAAGAA,48.001670055646144,0.0
AAIDHHDFBHFI,56.69990883802794,0.0
EGBFDBBGCJBH,85.25418257726915,0.0
JDABEEDEEIAG,66.81282137661987,0.0
CHFCEEJGFFCE,64.87107121327168,0.0
AEAEABEDBFAF,50.82635406124305,0.0
BHABGBAFBAAD,45.16727871246607,0.0
FCHCJHFAIJIB,26.54634489040825,0.0
BBHBJDIAEEFF,70.69183412200428,0.0
HFIBFEEACCJB,94.66790691490715,0.0
CBGJCABDFCAB,22.180430869729122,0.0
JHBHHHIGBADJ,75.51447261947274,0.0
AIIHEEDDJDBB,60.403205343137955,0.0
GHDJAIBDICHA,69.22688091122961,0.0
AAIFGBHFDGEJ,42.61085697275621,0.0
BBHIGABBGDEH,39.1143391245906,0.0
HGCJHGFHABHF,96.04294067756433,0.0
HEIIGCIAIDAF,60.34601983465532,0.0
BJIGEIHBEDAF,65.70032543349245,0.0
FICHHCHIFCCJ,69.37579993589856,0.0
JJBGIFGHIHIB,42.6068566962127,0.0
BJFCGBEJHCFJ,68.25057465769572,0.0
IEIBIIBFCBDE,90.72390433239443,0.0
IHHEHGDDEHCD,73.49317440234151,0.0
HAEHHGGDHGJJ,75.82167825446967,0.0
CFAGCGCFHCDF,77.23176364707484,0.0
CIAADDBFIJDF,71.78794746266809,0.0
GCHFGGAFFFJI,75.32569164797542,0.0
FAEJECHJCJFJ,65.86198794749816,0.0
BJGGJIAFIBCB,-8.253696075997738,0.0
AHGGDAADJABC,79.22966513201507,0.0
GGBCJIFAHJEI,88.00555939812565,0.0
BIACEDBEGIJB,76.57433907912869,0.0
FGJHBEICAHFG,55.15033221439677,0.0
GCJIJJEFBEAB,47.22254988769845,0.0
EGHEEACFEJJI,66.20544890870053,0.0
JCDCAIGFGGCI,20.567065046698985,0.0
EDABACBBCDBB,42.43277523714963,0.0
GBBAHGGCEHIE,64.75744374316344,0.0
ACHFAJEIDHII,50.996776578056,0.0
IIHFFBCHIBGE,69.19955062651655,0.0
EBGDGBAAHHJB,70.50670194704108,0.0
BBBCBCCJIAID,74.13049381424639,0.0
AAFEEFFFBAAH,64.65154887508575,0.0
IGGFFGABGIFH,76.60660894287665,0.0
JHHGAEHJDDHB,38.15169238180587,0.0
GFHBFGAHBFGB,84.37195148236134,0.0
IJAHHHIBAFIH,49.808814149562096,0.0
JHFDBDJEAICB,53.76797599867788,0.0
EFCDIDFBJBIH,54.23937163773141,0.0
FDDDFGFAAAGJ,77.15893742682474,0.0
JGHBBGJCIFII,41.920872696715264,0.0
GAIEECIDDJIE,69.24628193821454,0.0
AFFGDEEGHHHF,58.68389751168294,0.0
FHDAJBFACGCI,85.69333710465469,0.0
JACEFBEAEGIE,47.33630347659994,0.0
AFJAAGCABAJA,60.005201381436336,0.0
IIJBBCHGCDIH,63.912215725091755,0.0
FJEJDFDGDCBD,22.577441429918963,0.0
FFCDAIBHEDGI,59.67006942668124,0.0
JADJGGCGDGII,66.56284741936295,0.0
CIIFICGEFFFD,76.0679005169008,1.0
FCIGGAHDAAAE,75.0005173041096,0.0
CBEIGBGBGAGF,77.84842185171854,0.0
EFIHEGDIIJCA,53.03638674946308,0.0
HFJHDJDBCGCA,70.34593952551691,0.0
FIGCJDCGBFDJ,85.54301877311497,0.0
HDJFEAHFGGEH,85.36881979309956,0.0
EJCHEADICEGD,63.326225014175776,0.0
CIIDEBIGHDCD,47.87901140394027,0.0
HDDHACGHEAAJ,66.60818150762773,0.0
HEAAICBJJHDE,83.66904685963257,0.0
ABJBGCCBCABH,79.00501120258289,0.0
EFFFFADCHJEE,70.65571696211933,0.0
CHBDEFBHGHHF,91.11269110587259,0.0
BEGAJHIGEACC,64.00575179588176,0.0
GGCFJAIBDHIH,88.81944396909051,0.0
GICFBAAFIDIE,86.05539884341903,0.0
JFAHDBHGCAJD,74.74299782006219,0.0
HHFCCBEBAHFE,56.036178464168785,0.0
CEJCEAJDHDFB,2.830543852680023,0.0
ACJEGDGFJCFD,62.08753984112917,0.0
BBFBCFFDHCFI,57.90002280746583,0.0
FECDJIJBCHEG,57.02453455534405,0.0
BHEFBJGCFJCH,41.69501325511055,0.0
GEEGHCJFEEJC,61.19161656265055,0.0
CHBBHEGHGGJB,55.2181258235434,0.0
CJGGFEDCAJDF,71.58298507558212,0.0
IBFGIBHIFJHE,52.03918489105729,0.0
JJACCCHEEGCD,69.30699424460235,0.0
EEDHIJHADBDD,77.83803698005033,0.0
FDDECABCIJBH,82.52309933776729,0.0
JEAFGHBFDAHE,64.36476524585896,0.0
CCFIDHDBHAFI,67.00844560043055,0.0
GICJIABDGGJB,23.469908979931972,0.0
BGEHCCECBFFJ,60.649313331010745,0.0
BABCCEFDJDDJ,41.67204980763384,0.0
CDFCBFJFJCCJ,74.72902192655224,0.0
CHBADADHEIFG,91.37111417007364,0.0
ADIHIFGJDCFD,46.75627984275613,0.0
CIAJJICHJBCD,53.039138096232904,0.0
CFBFIADEABJC,60.51792383672873,0.0
GBGIADFDGHHG,56.689133850874896,0.0
FJAEICJCAFCD,17.891543198455963,0.0
JCIHFDDGAEJJ,40.212039492235334,0.0
BGBHDIEECAEE,47.1767585920681,0.0
ADIHGHEGEAFI,103.77749626972559,0.0
CHHAIBIEEGEG,65.46720829591638,0.0
BHGJDBJBDACE,67.66321961995124,0.0
FEJBFAFABBGE,58.41645613989283,0.0
BEBEGBEJIIEB,55.278965849296895,1.0
EFBGGHHHCEGC,65.53686517153218,0.0
JBHBAJAIJAGG,66.20819661835074,0.0
FIFFGAEJBHBA,34.977742497556704,0.0
FIHFFAHAFFED,80.92481560077559,0.0
AIJDJGAAJDEG,82.29993118749442,0.0
HDFJDCDGBAEH,52.14480475501128,0.0
JGDFEEAFIGJI,58.83275368503959,0.0
BAIIBCHCFEHA,82.36371132518514,0.0
ABIDBCHACCJJ,57.08233616111423,0.0
GAHEDGIFJIJI,65.96724585128655,0.0
GGHDHDHIIJBE,72.43366929056319,0.0
JGGEGHBFEDAA,85.40393240687547,0.0
AAECABGCBBIJ,33.660431045305785,0.0
JDJHFCDIHIDF,93.16826269203335,0.0
EJGIFDHBJEIA,66.99295530666245,0.0
FGEGIIBCGBAF,66.74441615623775,0.0
CGDIHCFGDHIE,50.37560803278362,0.0
GFIDAEHFHGAH,57.06043067639473,0.0
IFJJGBGBHCEF,87.67204829298407,0.0
IJAGEBCGECJF,56.638037262009874,0.0
IBGBGEEHEDDI,28.847320674008643,0.0
JDJEJDEFICBA,79.34510902009103,0.0
HGHEBGFFHHEC,49.39291208531327,0.0
BJHDAGIGADED,27.510852451252532,0.0
ADIBHCJAEBHB,14.699891433833415,0.0
IBFAFEFIBJCH,45.704104559857996,0.0
EJIFAJIIJAFE,81.59003481965945,0.0
AFBHAEHCBDCF,46.43025847992564,0.0
BGBEEJDJCIID,56.73910829799334,0.0
FJDEEDBCFCFD,95.48805108461909,0.0
BCGACGHJJEHG,67.37897440267881,0.0
JIEJBAAIJEJF,46.11635695681528,0.0
IJBFFAEGAIEE,59.92931186289783,0.0
HAHHHEJGCACF,36.616300704031175,0.0
JDDGGDBCCCAD,66.18859554191528,0.0
JDGBJBBJBDHB,73.47982844180095,0.0
IDGECEDEIDGD,62.63297028911998,0.0
AJJFHGIJAHJF,72.48496752007767,0.0
ABGJBFFFJICB,26.77106683821674,0.0
BEGIFEHJGGAA,8.658261195603444,0.0
FIHACDBHCEJC,43.582992609065684,0.0
CAGFBABEFDBE,68.34405276023756,0.0
GIFDJGHJFDIJ,46.30489552056295,0.0
ABJDIBHGHCCH,56.14335259948538,0.0
EHIAJJEGBDHE,26.23240865713882,0.0
BBCEIHIFJADE,66.64091490502909,0.0
GAAGDEAFHICD,68.86559822844646,0.0
HJGDEBIBIBIF,70.50126935888628,0.0
CEIACHCDAFEG,12.490899162917145,0.0
FAEBCJCHBIJD,57.46204972391175,0.0
HEGIFJFCBJAE,68.53781817848068,0.0
JBICJIBGDJAH,34.99346640587021,0.0
AHIAGHIJIFBF,95.8502741680974,0.0
FDICCIAIJGHH,46.35798144163468,0.0
EBCHFIGDFAJF,73.67203998398386,0.0
BAFHEBCIIIJF,89.58199175746941,0.0
GBEHCGCBICFF,54.06386782620646,0.0
EDHGBJFEHFBD,92.10629423245354,0.0
CBDBJCAIEJHI,81.13272649520863,0.0
FJFDDECAAJCA,27.224468532750848,0.0
FGGGJJDGDIFA,51.80624726626118,0.0
JBBCBBAICGAC,68.77942513640602,0.0
HFBICEDAIHHG,85.18181497144013,0.0
FJDCIHDFAIAI,43.93541711885095,0.0
FJIEBJIGJDCF,71.86999490426155,0.0
FJHADJFGIGBE,76.33343430479371,0.0
FJFCBDEBGFEI,80.95908316413374,0.0
EDBIGJIADCDF,58.494328869818446,0.0
GFEGAIFEFEIE,102.98072860965041,0.0
AGDEDGIHBGJG,73.86736743079493,0.0
FBABGIAEEFEE,61.13033694894787,0.0
AECEDFFDAEIB,75.580440574557,0.0
FDGDEBIAHDIF,34.12859859292453,0.0
BBACFIBIICCJ,50.31976457878048,0.0
EFJJFHDAAJAD,57.653539653645765,0.0
BHAFACDBDFEA,86.15471199179748,0.0
BJAHHJGEJCED,64.1958175214377,0.0
ECFHHJAJIBJA,87.58985267887579,0.0
CDHHHFBGEHHA,49.47262407745774,0.0
BIABEGCGFHJD,70.41812760263369,0.0
JGFIFAFGCCAE,62.80453871194899,0.0
EJDDIGGJGBEH,56.57872478919228,0.0
IFHDHECHFAAE,47.11338897343899,0.0
GICCJEABBJCH,91.93062227676145,0.0
BHIHIJCJJJFD,50.85631773047382,0.0
ACGGGDHHJFIE,90.53973618302965,0.0
HHIAEDJCEIAJ,72.99964038517939,0.0
BICEHDHEAGEC,69.07732535433871,0.0
CHFJGBFFGDBJ,53.58686798762767,0.0
JDIHEIGHIIAD,9.76679525498733,0.0
JCCGHIIEHAFJ,55.40595392636496,0.0
CEGIABEFHGBI,74.91698915894338,0.0
HAFCJJHCFBAE,17.361428043494072,0.0
JJAGDCCDCIEI,60.71687130848625,0.0
FGDCJDFACBJJ,55.5661730129093,0.0
FAJGCDFJBHJI,87.86386755509531,0.0
CCIIFCADHFDE,45.79514359849762,0.0
FHGDDBJCHBAJ,72.91699887311628,0.0
ACFBAICCJGAF,26.183637928965027,0.0
ECDIDCEHJEEA,59.57589919922407,0.0
BIEHGIBCICDD,67.65254816595194,0.0
GFDBIADEHGGA,75.36012018683454,1.0
JEDGFECECCDA,63.00660673164384,0.0
IAHBJICAHEII,69.42430416431401,0.0
HIBEADFGHBAI,61.935773003054294,0.0
IBDFGDGACFDD,71.18156851985518,0.0
GFCJDHBJJAFH,77.19525583845981,0.0
BCJBBBHECEGA,63.61386971090812,0.0
ABJAHGCIJAJE,61.434327309891984,0.0
AHIJGJAEJCAG,52.340684937813194,0.0
GCIEIJAJAHHG,57.889868613928485,0.0
CEBBDECHIIGB,34.23189374320836,0.0
HJAIABCCFJHH,85.64493444299339,0.0
JBBBJEEDDBEB,78.25862814187067,0.0
FHIBHGIBCFED,65.13297243052756,0.0
AGACAAEAJIHG,64.21419724535252,0.0
JHIEDDIAHCIB,76.58036014390322,0.0
AAGBDIIGCDBJ,41.241250011896256,0.0
GHCDDIBCIAGI,88.67081825142557,0.0
HAHEEJBAJAHD,28.507371821724917,0.0
IIJDIJIAGEIE,9.565489822594657,0.0
EFGFJECGJBEG,56.778943002818636,0.0
JAFFDDGFHJCD,38.678522673228684,0.0
IGAAEFFAHBHH,83.25535066527746,0.0
BAEIBHGDJDID,59.929379584494995,0.0
CIGCJCCHJACD,57.88727603296002,0.0
BDJHHICEGJBC,63.972440621416496,0.0
BFDAJCCEFHEF,83.08651010054211,0.0
JCCCEIBBFCFG,41.6754846535417,0.0
HCGFDIFGEBBA,82.86034631298955,0.0
HFACBFAGDBCF,94.0708139460526,0.0
GGAIHGJJCCHJ,51.56279630508456,0.0
IEAAHBJCFHAJ,4.336167842342519,0.0
JDIJGDBHABJB,58.78040909090882,0.0
JIIHBCJJCFCD,100.58112447154235,0.0
HCDGFGJICFCI,54.49574436972699,0.0
GJHCIJJJBHJG,45.48742264725209,0.0
CIEEGICCEEEJ,70.98647323480938,0.0
EJIBJGACCGGB,10.776785657347148,0.0
AHIBEJADAFDD,95.02052641767762,0.0
HJJDIIGJCJHD,74.77742467412347,0.0
AFJJEHIDAGBF,72.09257631113218,0.0
EEFCFDJDAHHA,20.31062939265516,0.0
ABJJIDFBHFDC,50.72405696153689,0.0
GJCCEEEEJDJH,88.2954533686538,0.0
CHBFDJHAGHHJ,69.73743218767618,0.0
BDJEHFGIBHHG,68.04342648318325,0.0
BBIHBIFGDFAC,71.92075034994764,0.0
AHHBDIBEIADA,72.619999875368,0.0
HEIIIDEBGDEA,38.623711383666205,0.0
IJBGFIIHIADH,59.34663370255785,0.0
HHCFBEHHIGHC,67.7268179627487,0.0
HGFAFDCEJCIC,86.7218790561005,0.0
IAICCDIEAJBH,79.84888239701039,0.0
BHIFJHFIIJBD,75.56482125058571,0.0
IIIBFFDEIJEH,61.22948885499545,0.0
EGHDEDJDIBAF,39.91759129766717,0.0
HFJGEHGCFABB,76.12876226941515,0.0
ADACAGGCGJIH,20.17506318157143,0.0
AIJHIHAJBBFJ,32.62500359757436,0.0
HEBJFAHDEJGA,56.40756136234265,0.0
BGCBBEIHDDDH,48.35701061546018,0.0
GJDCAGBCCBEB,65.16513303805004,0.0
CJHDJDEAFIGC,84.56289799762237,0.0
AHEGEIIDFAAE,94.36356417048196,0.0
HJGCFIIHAFIA,68.86188266477706,0.0
JDJJAIGCDBAG,57.52221186192389,0.0
EAJBEGGEFEJD,80.04316287410364,0.0
HBEGJDHFCHCH,61.85212522226533,0.0
IBFJIFHIICFJ,65.11873223071032,0.0
HFIJJFCBGEDH,76.89916082240728,0.0
IAFICABHCBIH,30.055762993556073,0.0
EEBBHHDAIJGF,49.58915570470148,0.0
JIJCAFIGIFEA,54.6404011571764,0.0
GJFCEBIDGBCD,96.35095852101088,0.0
AEAFADHGFFFG,79.53744831335399,0.0
CGBACCAIDCCB,81.3799880026441,0.0
FBDGAJICDBFD,65.02820890218334,0.0
IHDACAFECHJC,90.65873510780591,0.0
IBFGJEFCEJJI,43.65734254591831,0.0
AICIAGHEBAAC,88.7762428139909,0.0
FJCGGFGHFEAH,57.2721060825331,0.0
ADDCECDJDCBH,43.04811187286424,0.0
BDHDEFFEEGHA,34.99349258752605,0.0
GHEIECGJJJDE,91.38611388907637,0.0
BCFDHFJJGGDC,-2.47504120867049,0.0
ICIBBABHIGEC,68.15420142990519,0.0
CCIBHHDFABBB,38.368958002303174,0.0
IGIFBBJAEJGC,60.27293337715878,0.0
BDHCAIGEFIFF,49.37258352447341,0.0
HECDFFDJJHJH,56.62723861219217,0.0
ADBJCDCCIDDG,60.09924706073332,0.0
EDBGEADDBAGD,83.6829256904247,0.0
AJAAEDAFIDDD,79.86445356006345,0.0
AFHIADFIGCBA,68.67532744070397,0.0
ACJFFFJHFGBC,73.15445280564279,0.0
AHCJAJFDFDEE,54.32442817261881,0.0
GDIBAIDAIDDA,76.87132035304262,0.0
GEIGCGFGAFIA,69.49585186030015,0.0
CFDGFAEACBDB,70.72962440570615,0.0
IIIGHDHAEDDH,45.1909215772163,0.0
ABJGJJACDJFF,42.54809133271519,0.0
JJHGCECBHEHC,8.692191020737994,0.0
IAAAAJABIDID,18.171131591253754,0.0
FJIHJBBAGIFB,52.68409873762988,0.0
IABEFHIFGGFD,92.9572036158066,0.0
GIEJCFICAHAA,61.07345060611678,0.0
CCEEIIAGIJJF,69.22319038139003,0.0
JABABCADIBAE,104.16850282773822,0.0
ECAJACHABCDC,70.04501789810266,0.0
BIHGEBABAADD,40.569782551981774,0.0
BEHJGAFBGGJG,52.851519499689374,0.0
HIJDHEHJHACI,71.43605714879001,0.0
IIECJIBBEACC,61.260217377682295,0.0
EAEAAHCBHFED,83.40162098530166,0.0
BDBJAADJBDHH,69.54599368720486,0.0
IEGGAGEDJFFA,21.443798746117437,0.0
ICCCACCAGFFE,41.5376399031521,0.0
CDDFFJEFCJGA,83.2678989791107,0.0
CDBADEFDIFIG,79.17612268606669,0.0
IFHEBEDHCFFH,49.149800355103764,0.0
GHBFEHFHFAGC,40.59987393543247,0.0
HIHJGIGFCHGE,62.71665033021566,0.0
IGAHIEIEAICI,32.83549235307285,0.0
IJHGIJBDGBEA,71.72384519743781,0.0
AHBEIFBIIICD,54.947063869969924,0.0
BIBBIDIDBAIB,67.202454630794,0.0
EABFCHHEAAJA,35.94811779932323,0.0
HFDGIJHDEHDC,69.14511951723674,0.0
JGAGDIIEIGBB,76.11631425762911,0.0
AHCGICGJHFIF,79.6874348438383,0.0
JACBDBCBHIHA,73.55589221584395,0.0
HEBCCDDHFEJH,69.99321203635895,0.0
JCJIEIHAJIII,55.779487369810255,0.0
JFHJJJABHBFC,60.002350768232645,0.0
JEBIDFGDIIDH,62.42567478073752,0.0
GEDHAAFGDHII,82.37778949996186,0.0
EACBCFCGCGGI,51.102703180712496,0.0
GCHCBDJHBGBH,51.73286477287354,0.0
GIHEBEBIFJIH,61.61123654560541,0.0
AJDHHBABFEAJ,68.64371977685741,0.0
HJEDJJCJHHDC,50.3655709114457,0.0
ABGDCEEDBIBI,75.73135539907426,0.0
HBCGHCABIHBA,62.8169201476768,0.0
BCHHFDBDBADF,67.48181426714393,0.0
EDGBFHEJFBFJ,41.2883392000478,0.0
CBBAFCFEGJGH,33.72760816359303,0.0
FEFJEHIBFJFG,74.76379351884535,0.0
FFEEEDBBAJJD,78.03708556025299,0.0
EIIBDFGGDIED,55.44851264719992,0.0
EAEBCHFABBGG,91.1490172453357,0.0
